===============================================================================
Id,FOX,len,datetime,open,high,low,close,volume,openinterest,adjclose,SmaCross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
1,FDX,1,1999-01-04 23:59:59.999989,39.81,40.29,38.47,38.75,4064853.0,0.0,38.751438,SmaCross,1,729759.0,Broker,1,10000.0,10000.0,BuySell,1,,,Trades - Net Profit/Loss,1,,
2,FDX,2,1999-01-05 23:59:59.999989,38.72,39.0,38.02,38.28,3183659.0,0.0,38.276119,SmaCross,2,729760.0,Broker,2,10000.0,10000.0,BuySell,2,,,Trades - Net Profit/Loss,2,,
3,FDX,3,1999-01-06 23:59:59.999989,38.92,40.01,38.84,39.76,3273074.0,0.0,39.757973,SmaCross,3,729761.0,Broker,3,10000.0,10000.0,BuySell,3,,,Trades - Net Profit/Loss,3,,
4,FDX,4,1999-01-07 23:59:59.999989,39.59,39.62,38.5,39.06,2481519.0,0.0,39.058987,SmaCross,4,729762.0,Broker,4,10000.0,10000.0,BuySell,4,,,Trades - Net Profit/Loss,4,,
5,FDX,5,1999-01-08 23:59:59.999989,39.37,39.67,39.11,39.34,2275192.0,0.0,39.338573,SmaCross,5,729763.0,Broker,5,10000.0,10000.0,BuySell,5,,,Trades - Net Profit/Loss,5,,
6,FDX,6,1999-01-11 23:59:59.999989,39.53,39.56,38.53,38.98,1891150.0,0.0,38.975098,SmaCross,6,729766.0,Broker,6,10000.0,10000.0,BuySell,6,,,Trades - Net Profit/Loss,6,,
7,FDX,7,1999-01-12 23:59:59.999989,38.3,38.33,37.47,38.16,3130008.0,0.0,38.164299,SmaCross,7,729767.0,Broker,7,10000.0,10000.0,BuySell,7,,,Trades - Net Profit/Loss,7,,
8,FDX,8,1999-01-13 23:59:59.999989,37.27,37.94,36.46,37.38,2371985.0,0.0,37.381424,SmaCross,8,729768.0,Broker,8,10000.0,10000.0,BuySell,8,,,Trades - Net Profit/Loss,8,,
9,FDX,9,1999-01-14 23:59:59.999989,37.49,37.66,34.45,35.03,4741286.0,0.0,35.03286,SmaCross,9,729769.0,Broker,9,10000.0,10000.0,BuySell,9,,,Trades - Net Profit/Loss,9,,
10,FDX,10,1999-01-15 23:59:59.999989,35.79,36.1,34.56,35.37,3996004.0,0.0,35.368366,SmaCross,10,729770.0,Broker,10,10000.0,10000.0,BuySell,10,,,Trades - Net Profit/Loss,10,,
11,FDX,11,1999-01-19 23:59:59.999989,35.76,36.18,35.42,35.7,2425186.0,0.0,35.703888,SmaCross,11,729774.0,Broker,11,10000.0,10000.0,BuySell,11,,,Trades - Net Profit/Loss,11,,
12,FDX,12,1999-01-20 23:59:59.999989,35.84,36.1,34.28,34.75,3203106.0,0.0,34.753269,SmaCross,12,729775.0,Broker,12,10000.0,10000.0,BuySell,12,,,Trades - Net Profit/Loss,12,,
13,FDX,13,1999-01-21 23:59:59.999989,35.0,35.12,34.59,34.64,2700588.0,0.0,34.641438,SmaCross,13,729776.0,Broker,13,10000.0,10000.0,BuySell,13,,,Trades - Net Profit/Loss,13,,
14,FDX,14,1999-01-22 23:59:59.999989,34.25,34.73,33.94,34.11,1781615.0,0.0,34.110207,SmaCross,14,729777.0,Broker,14,10000.0,10000.0,BuySell,14,,,Trades - Net Profit/Loss,14,,
15,FDX,15,1999-01-25 23:59:59.999989,34.11,36.07,33.94,35.7,3473589.0,0.0,35.703888,SmaCross,15,729780.0,Broker,15,10000.0,10000.0,BuySell,15,,,Trades - Net Profit/Loss,15,,
16,FDX,16,1999-01-26 23:59:59.999989,36.46,37.58,36.37,37.13,3120844.0,0.0,37.129795,SmaCross,16,729781.0,Broker,16,10000.0,10000.0,BuySell,16,,,Trades - Net Profit/Loss,16,,
17,FDX,17,1999-01-27 23:59:59.999989,37.3,37.91,36.04,36.68,2849243.0,0.0,36.682442,SmaCross,17,729782.0,Broker,17,10000.0,10000.0,BuySell,17,,,Trades - Net Profit/Loss,17,,
18,FDX,18,1999-01-28 23:59:59.999989,36.63,36.96,36.1,36.63,1688175.0,0.0,36.626541,SmaCross,18,729783.0,Broker,18,10000.0,10000.0,BuySell,18,,,Trades - Net Profit/Loss,18,,
